structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,29.081893489825,14.540946744913,0.912673000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p97/W_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.466005475692,-12.733002737846,-25.747235140000,-12.873617570000,0.140614832154,0.142071850000,0.076104400879,-0.065967449121,4.705
bcc,0.973333333333,2,29.382738291284,14.691369145642,0.922114370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/W_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.509510903195,-12.754755451598,-25.807487240000,-12.903743620000,0.148988168402,0.111945800000,0.054351687127,-0.057594112873,4.705
bcc,0.976666666667,2,29.685650746588,14.842825373294,0.931620629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/W_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.545148249570,-12.772574124785,-25.859595960000,-12.929797980000,0.157223855215,0.085891440000,0.036533013940,-0.049358426060,4.705
bcc,0.98,2,29.990637936562,14.995318968281,0.941192000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p98/W_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.573312093896,-12.786656046948,-25.904239340000,-12.952119670000,0.165463623052,0.063569750000,0.022451091777,-0.041118658223,4.705
bcc,0.983333333333,2,30.297706942302,15.148853471151,0.950828703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/W_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.594368115761,-12.797184057881,-25.941078080000,-12.970539040000,0.173354982119,0.045150380000,0.011923080844,-0.033227299156,4.705
bcc,0.986666666667,2,30.606864844908,15.303432422454,0.960530962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/W_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.608657763296,-12.804328881648,-25.970054840000,-12.985027420000,0.180698538352,0.030662000000,0.004778257077,-0.025883742923,4.705
bcc,0.99,2,30.918118725200,15.459059362600,0.970299000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p99/W_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.616503533495,-12.808251766748,-25.992171600000,-12.996085800000,0.187834033252,0.019603620000,0.000855371977,-0.018748248023,4.705
bcc,0.993333333333,2,31.231475664276,15.615737832138,0.980133037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/W_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.618214277450,-12.809107138725,-26.017381460000,-13.008690730000,0.199583591275,0.006998690000,0.000000000000,-0.006998690000,4.705
bcc,0.996666666667,2,31.546942743237,15.773471371619,0.990033296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/W_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.614090011426,-12.807045005713,-26.027536540000,-13.013768270000,0.206723264287,0.001921150000,0.002062133012,0.000140983012,4.705
bcc,1,2,31.864527042901,15.932263521450,1.000000000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1/W_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.604425813402,-12.802212906701,-26.031378840000,-13.015689420000,0.213476513299,0.000000000000,0.006894232024,0.006894232024,4.705
bcc,1.00333333333,2,32.184235644367,16.092117822183,1.010033370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/W_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.589514503505,-12.794757251752,-26.028794760000,-13.014397380000,0.219640128248,0.001292040000,0.014349886973,0.013057846973,4.705
bcc,1.00666666667,2,32.506075628738,16.253037814369,1.020133629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.569647936597,-12.784823968299,-26.019812250000,-13.009906125000,0.225082156701,0.005783295000,0.024283170426,0.018499875426,4.705
bcc,1.01,2,32.830054076828,16.415027038414,1.030301000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.545116865936,-12.772558432968,-26.005295320000,-13.002647660000,0.230089227032,0.013041760000,0.036548705757,0.023506945757,4.705
bcc,1.01333333333,2,33.156178069738,16.578089034869,1.040535703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.516209458520,-12.758104729260,-25.985141040000,-12.992570520000,0.234465790740,0.023118900000,0.051002409465,0.027883509465,4.705
bcc,1.01666666667,2,33.484454688573,16.742227344287,1.050837962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.483208647048,-12.741604323524,-25.959330290000,-12.979665145000,0.238060821476,0.036024275000,0.067502815201,0.031478540201,4.705
