fold,metric_name,metric_unit,jnn_path,log_path,train_metric,test_metric,selection_metric,train_test_gap,train_test_ratio,eligible,exclude_reason
0,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-0/0.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-0/log,8.347,8.362,8.362,0.015,1.00179705283,yes,
1,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/log,7.809,6.569,6.569,1.24,1.1887654133,yes,
2,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-2/log,9.043,6.19,6.19,2.853,1.46090468498,no,train/test ratio 1.4609 > 1.25
3,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-3/3.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-3/log,8.472,5.66,5.66,2.812,1.49681978799,no,train/test ratio 1.49682 > 1.25
4,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-4/4.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-4/log,7.445,13.73,13.73,6.285,1.84419073203,no,train/test ratio 1.84419 > 1.25
5,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-5/5.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-5/log,7.794,9.765,9.765,1.971,1.25288683603,no,train/test ratio 1.25289 > 1.25
6,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-6/6.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-6/log,7.799,10.55,10.55,2.751,1.35273753045,no,train/test ratio 1.35274 > 1.25
7,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-7/7.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-7/log,7.788,6.744,6.744,1.044,1.15480427046,yes,
8,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-8/8.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-8/log,7.995,8.451,8.451,0.456,1.05703564728,yes,
9,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-9/9.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-9/log,7.487,12.12,12.12,4.633,1.61880593028,no,train/test ratio 1.61881 > 1.25
