structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,31.377688721695,15.688844360847,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ti_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.430175468106,-7.715087734053,-15.255519330000,-7.627759665000,-0.087328069053,0.036816495000,0.023452626165,-0.013363868835,5.353
bcc,0.973333333333,2,31.702282941703,15.851141470852,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ti_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.444474546619,-7.722237273310,-15.274203310000,-7.637101655000,-0.085135618310,0.027474505000,0.016303086908,-0.011171418092,5.353
bcc,0.976666666667,2,32.029108041169,16.014554020584,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ti_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.455962200114,-7.727981100057,-15.290140880000,-7.645070440000,-0.082910660057,0.019505720000,0.010559260161,-0.008946459839,5.353
bcc,0.98,2,32.358171659893,16.179085829946,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ti_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.464812510062,-7.732406255031,-15.303235130000,-7.651617565000,-0.080788690031,0.012958595000,0.006134105187,-0.006824489813,5.353
bcc,0.983333333333,2,32.689481437971,16.344740718985,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ti_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.471186997707,-7.735593498854,-15.313647240000,-7.656823620000,-0.078769878854,0.007752540000,0.002946861364,-0.004805678636,5.353
bcc,0.986666666667,2,33.023045015501,16.511522507750,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ti_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.475232702296,-7.737616351148,-15.321328250000,-7.660664125000,-0.076952226148,0.003912035000,0.000924009070,-0.002988025930,5.353
bcc,0.99,2,33.358870032281,16.679435016140,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ti_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.477080720436,-7.738540360218,-15.326461180000,-7.663230590000,-0.075309770218,0.001345570000,0.000000000000,-0.001345570000,5.353
bcc,0.993333333333,2,33.696964128408,16.848482064204,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ti_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.476845224528,-7.738422612264,-15.329020780000,-7.664510390000,-0.073912222264,0.000065770000,0.000117747954,0.000051977954,5.353
bcc,0.996666666667,2,34.037334943983,17.018667471991,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ti_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.474622978477,-7.737311489238,-15.329152320000,-7.664576160000,-0.072735329238,0.000000000000,0.001228870980,0.001228870980,5.353
bcc,1,2,34.379990118799,17.189995059400,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1/Ti_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.470493360633,-7.735246680316,-15.326959680000,-7.663479840000,-0.071766840316,0.001096320000,0.003293679902,0.002197359902,5.353
