fold,metric_name,metric_unit,jnn_path,log_path,train_metric,test_metric,selection_metric,train_test_gap,train_test_ratio,eligible,exclude_reason
0,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/log,6.294,5.353,5.353,0.941,1.17578927704,yes,
1,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-1/1.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-1/log,7.665,6.465,6.465,1.2,1.18561484919,yes,
2,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-2/2.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-2/log,6.935,6.258,6.258,0.677,1.10818152764,yes,
3,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-3/log,7.315,5.61,5.61,1.705,1.30392156863,no,train/test ratio 1.30392 > 1.25
4,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-4/4.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-4/log,6.783,7.781,7.781,0.998,1.14713253723,yes,
5,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-5/5.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-5/log,6.32,9.69,9.69,3.37,1.5332278481,no,train/test ratio 1.53323 > 1.25
6,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-6/6.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-6/log,6.305,7.719,7.719,1.414,1.22426645519,yes,
7,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-7/7.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-7/log,6.867,5.576,5.576,1.291,1.23152797704,yes,
8,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-8/8.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-8/log,6.87,6.88,6.88,0.01,1.00145560408,yes,
9,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-9/log,6.91,9.156,9.156,2.246,1.32503617945,no,train/test ratio 1.32504 > 1.25
