fold,metric_name,metric_unit,jnn_path,log_path,train_metric,test_metric,selection_metric,train_test_gap,train_test_ratio,eligible,exclude_reason
0,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-0/0.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-0/log,4.593,4.206,4.206,0.387,1.09201141227,yes,
1,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-1/1.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-1/log,5.085,5.247,5.247,0.162,1.03185840708,yes,
2,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-2/2.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-2/log,5.077,5.118,5.118,0.041,1.00807563522,yes,
3,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-3/log,4.413,5.409,5.409,0.996,1.22569680489,yes,
4,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/log,4.954,4.195,4.195,0.759,1.18092967819,yes,
5,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-5/5.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-5/log,4.956,4.844,4.844,0.112,1.02312138728,yes,
6,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-6/6.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-6/log,4.661,3.124,3.124,1.537,1.49199743918,no,train/test ratio 1.492 > 1.25
7,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-7/7.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-7/log,4.958,4.556,4.556,0.402,1.08823529412,yes,
8,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-8/8.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-8/log,5.14,6.213,6.213,1.073,1.20875486381,yes,
9,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-9/log,4.917,4.815,4.815,0.102,1.02118380062,yes,
