structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,29.081893489825,14.540946744913,0.912673000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p97/W_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.736910095175,-12.868455047588,-25.747235140000,-12.873617570000,0.005162522412,0.142071850000,0.144461087036,0.002389237036,10.19
bcc,0.973333333333,2,29.382738291284,14.691369145642,0.922114370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/W_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.798270102789,-12.899135051395,-25.807487240000,-12.903743620000,0.004608568605,0.111945800000,0.113781083229,0.001835283229,10.19
bcc,0.976666666667,2,29.685650746588,14.842825373294,0.931620629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/W_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.851857983249,-12.925928991625,-25.859595960000,-12.929797980000,0.003868988375,0.085891440000,0.086987142999,0.001095702999,10.19
bcc,0.98,2,29.990637936562,14.995318968281,0.941192000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p98/W_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.897876690044,-12.948938345022,-25.904239340000,-12.952119670000,0.003181324978,0.063569750000,0.063977789602,0.000408039602,10.19
bcc,0.983333333333,2,30.297706942302,15.148853471151,0.950828703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/W_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.936522351827,-12.968261175913,-25.941078080000,-12.970539040000,0.002277864087,0.045150380000,0.044654958711,-0.000495421289,10.19
bcc,0.986666666667,2,30.606864844908,15.303432422454,0.960530962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/W_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.967987514591,-12.983993757295,-25.970054840000,-12.985027420000,0.001033662705,0.030662000000,0.028922377329,-0.001739622671,10.19
bcc,0.99,2,30.918118725200,15.459059362600,0.970299000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p99/W_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.992462961408,-12.996231480704,-25.992171600000,-12.996085800000,-0.000145680704,0.019603620000,0.016684653920,-0.002918966080,10.19
bcc,0.993333333333,2,31.231475664276,15.615737832138,0.980133037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/W_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-26.010138082840,-13.005069041420,-26.017381460000,-13.008690730000,0.003621688580,0.006998690000,0.007847093204,0.000848403204,10.19
bcc,0.996666666667,2,31.546942743237,15.773471371619,0.990033296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/W_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-26.021200057033,-13.010600028517,-26.027536540000,-13.013768270000,0.003168241483,0.001921150000,0.002316106107,0.000394956107,10.19
bcc,1,2,31.864527042901,15.932263521450,1.000000000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1/W_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-26.025832269247,-13.012916134624,-26.031378840000,-13.015689420000,0.002773285376,0.000000000000,0.000000000000,0.000000000000,10.19
bcc,1.00333333333,2,32.184235644367,16.092117822183,1.010033370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/W_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-26.024212455365,-13.012106227683,-26.028794760000,-13.014397380000,0.002291152317,0.001292040000,0.000809906941,-0.000482133059,10.19
bcc,1.00666666667,2,32.506075628738,16.253037814369,1.020133629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-26.016511019001,-13.008255509500,-26.019812250000,-13.009906125000,0.001650615500,0.005783295000,0.004660625124,-0.001122669876,10.19
bcc,1.01,2,32.830054076828,16.415027038414,1.030301000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-26.002889882181,-13.001444941090,-26.005295320000,-13.002647660000,0.001202718910,0.013041760000,0.011471193534,-0.001570566466,10.19
bcc,1.01333333333,2,33.156178069738,16.578089034869,1.040535703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.983502116127,-12.991751058064,-25.985141040000,-12.992570520000,0.000819461936,0.023118900000,0.021165076560,-0.001953823440,10.19
bcc,1.01666666667,2,33.484454688573,16.742227344287,1.050837962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.958492482400,-12.979246241200,-25.959330290000,-12.979665145000,0.000418903800,0.036024275000,0.033669893424,-0.002354381576,10.19
bcc,1.02,2,33.814891014143,16.907445507071,1.061208000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p02/W_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.927998904414,-12.963999452207,-25.927947230000,-12.963973615000,-0.000025837207,0.051715805000,0.048916682417,-0.002799122583,10.19
bcc,1.02333333333,2,34.147494127551,17.073747063775,1.071646037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/W_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.892154786862,-12.946077393431,-25.891692150000,-12.945846075000,-0.000231318431,0.069843345000,0.066838741193,-0.003004603807,10.19
